datetime,tuketim_mwh,saat,haftanin_gunu,ay,gun,yil,lag_24,lag_168,rolling_mean_24,rolling_std_24,saat_sin,saat_cos,ay_sin,ay_cos,sicaklik,tatil
2025-07-04 00:00:00,41316.28,0,4,7,4,2025,42240.48,43497.95,44062.329999999994,4806.224690647835,0.0,1.0,-0.4999999999999997,-0.8660254037844388,19.2,0
2025-07-04 01:00:00,39565.97,1,4,7,4,2025,40107.48,41167.6,44023.82166666666,4825.121609862691,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,18.733333333333334,0
2025-07-04 02:00:00,38066.19,2,4,7,4,2025,38689.77,39530.5,44001.25875,4845.454427632688,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,18.266666666666666,0
2025-07-04 03:00:00,36857.32,3,4,7,4,2025,37508.34,38273.33,43975.276249999995,4876.745102121864,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,17.933333333333334,0
2025-07-04 04:00:00,36226.21,4,4,7,4,2025,36761.67,37032.52,43948.150416666664,4915.933108160667,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.0,0
2025-07-04 05:00:00,35104.36,5,4,7,4,2025,35634.38,36237.85,43925.83958333333,4951.056443745486,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,20.833333333333332,0
2025-07-04 06:00:00,34707.21,6,4,7,4,2025,35480.99,36086.47,43903.755416666674,4990.672050577851,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,22.76666666666667,0
2025-07-04 07:00:00,36735.17,7,4,7,4,2025,37357.4,38125.74,43871.51458333334,5049.602205177354,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,25.066666666666663,0
2025-07-04 08:00:00,42150.02,8,4,7,4,2025,42992.59,44120.36,43845.58833333334,5085.968288891268,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,26.766666666666666,0
2025-07-04 09:00:00,45452.93,9,4,7,4,2025,45932.03,48161.07,43810.481250000004,5095.012286797081,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,28.23333333333333,0
2025-07-04 10:00:00,47248.31,10,4,7,4,2025,46978.53,49988.61,43790.518749999996,5087.2712401260105,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,29.133333333333336,0
2025-07-04 11:00:00,48315.32,11,4,7,4,2025,48385.35,51501.07,43801.75958333333,5094.914051715809,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,30.100000000000005,0
2025-07-04 12:00:00,47085.38,12,4,7,4,2025,47120.7,50481.35,43798.84166666667,5092.1941698351675,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,30.333333333333332,0
2025-07-04 13:00:00,46963.34,13,4,7,4,2025,48369.57,50483.76,43797.37,5091.197403816504,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,29.566666666666663,0
2025-07-04 14:00:00,49340.05,14,4,7,4,2025,49330.1,53146.87,43738.77708333333,5044.164304422096,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,29.433333333333334,0
2025-07-04 15:00:00,49185.14,15,4,7,4,2025,49149.56,52769.22,43739.19166666667,5044.644225804047,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,29.066666666666666,0
2025-07-04 16:00:00,48987.68,16,4,7,4,2025,49154.95,52594.2,43740.674166666664,5046.308286405482,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,28.0,0
2025-07-04 17:00:00,48116.04,17,4,7,4,2025,47959.75,51005.02,43733.70458333333,5038.615018498287,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,26.5,0
2025-07-04 18:00:00,46891.68,18,4,7,4,2025,46898.5,49823.11,43740.21666666667,5044.412044308455,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,24.96666666666667,0
2025-07-04 19:00:00,46789.42,19,4,7,4,2025,46797.74,49581.25,43739.932499999995,5044.226582088431,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,23.833333333333332,0
2025-07-04 20:00:00,47726.69,20,4,7,4,2025,47577.65,50328.52,43739.58583333334,5044.007577161441,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,22.899999999999995,0
2025-07-04 21:00:00,47622.39,21,4,7,4,2025,47505.63,50213.39,43745.79583333334,5049.027558695043,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,22.133333333333336,0
2025-07-04 22:00:00,46119.46,22,4,7,4,2025,45859.28,48358.19,43750.66083333333,5052.862662454546,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,21.366666666666664,0
